search_id,user_id,location_id,car_class,search_ts,user_segment
6606,400,1,compact,2024-01-06 04:00:00,multi_trip
312,198,6,economy,2024-01-06 06:00:00,multi_trip
496,136,9,compact,2024-01-06 07:00:00,single_trip
9073,46,17,economy,2024-01-06 08:00:00,single_trip
6424,779,5,suv,2024-01-06 08:00:00,browser_only
4381,170,24,economy,2024-01-06 08:00:00,single_trip
6985,940,24,economy,2024-01-06 08:00:00,frequent_renter
8586,481,18,suv,2024-01-06 10:00:00,single_trip
3475,285,3,economy,2024-01-06 10:00:00,single_trip
8789,324,13,luxury,2024-01-06 10:00:00,browser_only
3960,98,21,suv,2024-01-06 11:00:00,multi_trip
7460,569,14,economy,2024-01-06 12:00:00,browser_only
6589,356,13,suv,2024-01-06 12:00:00,single_trip
7008,392,21,luxury,2024-01-06 12:00:00,browser_only
321,714,5,suv,2024-01-06 13:00:00,multi_trip
7391,373,8,luxury,2024-01-06 13:00:00,single_trip
7808,178,21,economy,2024-01-06 13:00:00,browser_only
6701,617,11,economy,2024-01-06 13:00:00,browser_only
8036,765,15,economy,2024-01-06 14:00:00,browser_only
8776,401,24,economy,2024-01-06 15:00:00,multi_trip
2391,665,2,compact,2024-01-06 17:00:00,browser_only
7977,589,14,suv,2024-01-06 18:00:00,single_trip
3864,445,14,compact,2024-01-06 19:00:00,browser_only
5145,475,12,economy,2024-01-06 20:00:00,browser_only
4907,383,2,luxury,2024-01-06 20:00:00,multi_trip
7412,698,3,suv,2024-01-06 20:00:00,browser_only
2027,489,12,compact,2024-01-06 21:00:00,single_trip
2956,211,20,compact,2024-01-06 22:00:00,single_trip
6060,580,22,economy,2024-01-06 23:00:00,browser_only
7955,262,3,compact,2024-01-06 23:00:00,single_trip
1232,838,2,economy,2024-01-06 23:00:00,multi_trip
6394,72,10,economy,2024-01-06 23:00:00,browser_only
8801,665,11,compact,2024-01-07 00:00:00,browser_only
1750,390,13,economy,2024-01-07 00:00:00,multi_trip
9018,71,13,suv,2024-01-07 00:00:00,single_trip
1738,875,21,economy,2024-01-07 02:00:00,multi_trip
336,756,18,compact,2024-01-07 02:00:00,browser_only
223,373,12,suv,2024-01-07 04:00:00,browser_only
5364,270,23,economy,2024-01-07 05:00:00,browser_only
9879,124,15,economy,2024-01-07 07:00:00,browser_only
9023,860,10,suv,2024-01-07 08:00:00,browser_only
7757,772,24,suv,2024-01-07 09:00:00,browser_only
2868,367,6,suv,2024-01-07 09:00:00,browser_only
2006,152,18,suv,2024-01-07 10:00:00,browser_only
9342,16,12,compact,2024-01-07 10:00:00,browser_only
4422,956,15,economy,2024-01-07 11:00:00,frequent_renter
7900,426,2,economy,2024-01-07 11:00:00,single_trip
5023,17,14,economy,2024-01-07 11:00:00,browser_only
4161,724,12,suv,2024-01-07 12:00:00,browser_only
2632,475,6,economy,2024-01-07 12:00:00,browser_only
1519,378,2,luxury,2024-01-07 12:00:00,multi_trip
2850,486,20,economy,2024-01-07 13:00:00,browser_only
7754,494,2,economy,2024-01-07 14:00:00,browser_only
3512,305,16,luxury,2024-01-07 17:00:00,single_trip
9977,206,13,compact,2024-01-07 17:00:00,browser_only
1653,626,18,economy,2024-01-07 20:00:00,single_trip
7884,624,13,suv,2024-01-07 21:00:00,browser_only
8480,457,5,economy,2024-01-07 22:00:00,single_trip
4021,906,13,compact,2024-01-07 23:00:00,browser_only
9993,370,21,suv,2024-01-08 02:00:00,single_trip
1891,341,18,compact,2024-01-08 02:00:00,browser_only
7714,11,3,economy,2024-01-08 04:00:00,browser_only
5079,400,4,compact,2024-01-08 04:00:00,browser_only
2677,989,18,economy,2024-01-08 05:00:00,single_trip
4817,313,12,suv,2024-01-08 06:00:00,browser_only
768,265,1,economy,2024-01-08 06:00:00,browser_only
3004,605,9,suv,2024-01-08 07:00:00,frequent_renter
8071,83,3,suv,2024-01-08 08:00:00,multi_trip
7849,75,6,economy,2024-01-08 08:00:00,frequent_renter
1041,218,14,compact,2024-01-08 09:00:00,browser_only
3734,699,1,economy,2024-01-08 09:00:00,browser_only
6650,443,15,compact,2024-01-08 10:00:00,multi_trip
8294,682,5,economy,2024-01-08 10:00:00,browser_only
6602,647,13,economy,2024-01-08 11:00:00,browser_only
7145,490,24,economy,2024-01-08 12:00:00,browser_only
7650,358,3,suv,2024-01-08 13:00:00,browser_only
3234,721,12,compact,2024-01-08 14:00:00,browser_only
859,329,4,economy,2024-01-08 17:00:00,browser_only
9533,236,18,compact,2024-01-08 18:00:00,browser_only
9012,705,2,suv,2024-01-08 19:00:00,browser_only
1442,381,5,economy,2024-01-08 19:00:00,multi_trip
2033,353,22,compact,2024-01-08 19:00:00,multi_trip
3678,314,8,compact,2024-01-08 21:00:00,browser_only
2573,174,13,compact,2024-01-08 21:00:00,browser_only
7956,192,14,compact,2024-01-08 21:00:00,single_trip
8128,261,3,economy,2024-01-08 23:00:00,browser_only
3704,99,8,compact,2024-01-09 00:00:00,browser_only
3429,189,11,compact,2024-01-09 01:00:00,browser_only
1846,226,24,economy,2024-01-09 02:00:00,browser_only
355,191,23,luxury,2024-01-09 02:00:00,single_trip
2362,886,2,economy,2024-01-09 02:00:00,single_trip
6242,878,11,compact,2024-01-09 03:00:00,browser_only
2617,632,23,economy,2024-01-09 04:00:00,multi_trip
7158,188,2,suv,2024-01-09 05:00:00,browser_only
2925,694,2,economy,2024-01-09 07:00:00,browser_only
7565,18,8,compact,2024-01-09 07:00:00,single_trip
3158,721,15,luxury,2024-01-09 09:00:00,browser_only
5495,585,3,compact,2024-01-09 09:00:00,single_trip
1378,757,16,compact,2024-01-09 11:00:00,browser_only
3051,622,6,suv,2024-01-09 11:00:00,browser_only
1090,39,14,compact,2024-01-09 12:00:00,multi_trip
9780,198,6,economy,2024-01-09 13:00:00,frequent_renter
5128,194,18,economy,2024-01-09 13:00:00,single_trip
3707,503,22,economy,2024-01-09 17:00:00,browser_only
9166,585,10,suv,2024-01-09 17:00:00,multi_trip
4613,239,4,economy,2024-01-09 18:00:00,browser_only
6307,514,18,compact,2024-01-09 18:00:00,multi_trip
2195,83,18,compact,2024-01-09 19:00:00,browser_only
7288,837,1,compact,2024-01-09 21:00:00,browser_only
7895,441,19,suv,2024-01-09 23:00:00,single_trip
4918,761,17,economy,2024-01-09 23:00:00,browser_only
4796,117,10,economy,2024-01-10 01:00:00,browser_only
6939,676,3,economy,2024-01-10 01:00:00,browser_only
1414,478,2,suv,2024-01-10 03:00:00,browser_only
1827,478,13,economy,2024-01-10 04:00:00,single_trip
6112,474,5,suv,2024-01-10 05:00:00,multi_trip
8956,977,13,economy,2024-01-10 06:00:00,browser_only
8638,598,24,luxury,2024-01-10 07:00:00,browser_only
1202,850,17,compact,2024-01-10 08:00:00,multi_trip
246,493,3,compact,2024-01-10 08:00:00,browser_only
2674,746,17,economy,2024-01-10 09:00:00,multi_trip
1693,805,16,suv,2024-01-10 10:00:00,browser_only
1465,593,7,economy,2024-01-10 10:00:00,multi_trip
8249,936,14,compact,2024-01-10 11:00:00,browser_only
7560,250,12,luxury,2024-01-10 11:00:00,single_trip
6127,929,2,luxury,2024-01-10 12:00:00,browser_only
1496,390,3,compact,2024-01-10 12:00:00,frequent_renter
4070,330,5,compact,2024-01-10 12:00:00,browser_only
9728,663,14,compact,2024-01-10 14:00:00,frequent_renter
8706,139,8,compact,2024-01-10 14:00:00,browser_only
3905,55,24,economy,2024-01-10 15:00:00,single_trip
6838,821,18,compact,2024-01-10 16:00:00,single_trip
3524,135,4,compact,2024-01-10 16:00:00,multi_trip
1252,988,5,compact,2024-01-10 16:00:00,single_trip
3382,768,22,luxury,2024-01-10 17:00:00,browser_only
8503,916,1,economy,2024-01-10 18:00:00,browser_only
2796,213,3,suv,2024-01-10 18:00:00,browser_only
1225,701,5,suv,2024-01-10 19:00:00,single_trip
5765,651,20,luxury,2024-01-10 19:00:00,browser_only
2877,197,22,suv,2024-01-10 20:00:00,browser_only
3974,305,22,compact,2024-01-10 21:00:00,browser_only
3597,223,17,luxury,2024-01-10 23:00:00,browser_only
1719,339,9,economy,2024-01-11 02:00:00,browser_only
4944,619,24,suv,2024-01-11 02:00:00,browser_only
4103,256,7,compact,2024-01-11 03:00:00,multi_trip
8973,916,17,economy,2024-01-11 06:00:00,frequent_renter
9575,751,7,compact,2024-01-11 06:00:00,single_trip
4331,989,18,compact,2024-01-11 07:00:00,browser_only
4873,123,14,economy,2024-01-11 07:00:00,browser_only
8516,302,17,suv,2024-01-11 09:00:00,browser_only
3640,568,22,compact,2024-01-11 09:00:00,single_trip
5923,865,17,economy,2024-01-11 10:00:00,single_trip
1658,857,24,compact,2024-01-11 12:00:00,browser_only
5246,129,24,suv,2024-01-11 13:00:00,single_trip
5020,672,8,luxury,2024-01-11 14:00:00,multi_trip
4699,832,10,luxury,2024-01-11 15:00:00,frequent_renter
9179,964,9,suv,2024-01-11 16:00:00,single_trip
5555,119,2,economy,2024-01-11 16:00:00,frequent_renter
2618,221,10,compact,2024-01-11 18:00:00,multi_trip
5734,989,2,economy,2024-01-11 18:00:00,browser_only
9989,305,7,economy,2024-01-11 19:00:00,browser_only
6887,762,5,compact,2024-01-11 19:00:00,browser_only
7453,448,15,luxury,2024-01-11 20:00:00,browser_only
1590,399,24,economy,2024-01-11 21:00:00,browser_only
8833,5,16,economy,2024-01-11 21:00:00,browser_only
356,231,14,economy,2024-01-11 23:00:00,multi_trip
1233,301,16,suv,2024-01-11 23:00:00,browser_only
8962,372,7,economy,2024-01-11 23:00:00,browser_only
2278,47,9,economy,2024-01-11 23:00:00,browser_only
701,876,3,suv,2024-01-12 00:00:00,single_trip
7115,738,10,suv,2024-01-12 01:00:00,browser_only
8621,491,8,luxury,2024-01-12 01:00:00,frequent_renter
6499,134,10,suv,2024-01-12 01:00:00,multi_trip
3813,932,15,economy,2024-01-12 02:00:00,browser_only
283,549,13,suv,2024-01-12 02:00:00,browser_only
390,639,19,compact,2024-01-12 04:00:00,multi_trip
2450,109,13,economy,2024-01-12 04:00:00,single_trip
5324,261,9,compact,2024-01-12 05:00:00,frequent_renter
3359,535,23,luxury,2024-01-12 07:00:00,single_trip
6823,99,9,economy,2024-01-12 07:00:00,single_trip
4337,118,7,compact,2024-01-12 07:00:00,single_trip
6988,820,23,economy,2024-01-12 07:00:00,single_trip
6578,834,13,economy,2024-01-12 09:00:00,browser_only
2651,832,24,compact,2024-01-12 10:00:00,multi_trip
4036,694,1,suv,2024-01-12 12:00:00,browser_only
8695,80,24,compact,2024-01-12 13:00:00,browser_only
1189,406,14,suv,2024-01-12 15:00:00,browser_only
3138,958,9,suv,2024-01-12 17:00:00,single_trip
746,147,9,compact,2024-01-12 19:00:00,multi_trip
3156,49,6,luxury,2024-01-12 20:00:00,browser_only
9768,511,15,economy,2024-01-12 20:00:00,multi_trip
1935,54,7,luxury,2024-01-12 23:00:00,single_trip
5692,70,11,suv,2024-01-13 00:00:00,browser_only
3795,816,15,economy,2024-01-13 01:00:00,browser_only
1078,566,19,economy,2024-01-13 02:00:00,browser_only
9772,610,21,economy,2024-01-13 02:00:00,browser_only
1639,888,8,economy,2024-01-13 02:00:00,browser_only
9771,856,10,economy,2024-01-13 02:00:00,multi_trip
9117,894,23,economy,2024-01-13 03:00:00,browser_only
4330,949,20,compact,2024-01-13 03:00:00,browser_only
5213,374,6,compact,2024-01-13 04:00:00,multi_trip
7660,337,19,luxury,2024-01-13 04:00:00,browser_only
3987,296,14,compact,2024-01-13 05:00:00,multi_trip
1348,718,1,compact,2024-01-13 06:00:00,frequent_renter
4874,922,8,compact,2024-01-13 07:00:00,browser_only
9080,340,5,suv,2024-01-13 08:00:00,browser_only
1021,997,14,economy,2024-01-13 08:00:00,browser_only
5297,450,3,compact,2024-01-13 09:00:00,frequent_renter
481,966,12,compact,2024-01-13 09:00:00,multi_trip
2475,97,6,suv,2024-01-13 10:00:00,browser_only
5331,37,23,economy,2024-01-13 10:00:00,browser_only
4729,882,9,economy,2024-01-13 11:00:00,single_trip
5700,381,3,compact,2024-01-13 12:00:00,browser_only
3562,495,22,economy,2024-01-13 12:00:00,browser_only
2279,641,16,compact,2024-01-13 13:00:00,browser_only
2464,348,24,suv,2024-01-13 13:00:00,multi_trip
7630,566,5,compact,2024-01-13 14:00:00,single_trip
2784,317,5,compact,2024-01-13 14:00:00,multi_trip
6126,778,24,suv,2024-01-13 15:00:00,multi_trip
8354,476,2,suv,2024-01-13 16:00:00,single_trip
1219,773,10,economy,2024-01-13 17:00:00,single_trip
24,657,9,compact,2024-01-13 17:00:00,multi_trip
9105,668,9,compact,2024-01-13 18:00:00,browser_only
3764,909,7,suv,2024-01-13 19:00:00,browser_only
840,52,2,luxury,2024-01-13 19:00:00,multi_trip
1981,951,2,economy,2024-01-13 20:00:00,multi_trip
2954,165,23,economy,2024-01-13 20:00:00,frequent_renter
4020,446,15,suv,2024-01-13 21:00:00,browser_only
3522,805,5,economy,2024-01-13 23:00:00,browser_only
5912,795,11,compact,2024-01-14 00:00:00,browser_only
9689,987,12,compact,2024-01-14 01:00:00,browser_only
5066,671,3,suv,2024-01-14 01:00:00,single_trip
8866,429,5,luxury,2024-01-14 02:00:00,multi_trip
9690,642,14,luxury,2024-01-14 02:00:00,single_trip
286,163,19,compact,2024-01-14 02:00:00,browser_only
72,674,8,economy,2024-01-14 02:00:00,browser_only
724,916,22,suv,2024-01-14 04:00:00,browser_only
3436,51,10,economy,2024-01-14 05:00:00,browser_only
696,872,11,luxury,2024-01-14 06:00:00,browser_only
8968,356,4,compact,2024-01-14 06:00:00,browser_only
951,39,9,economy,2024-01-14 06:00:00,browser_only
4672,84,2,economy,2024-01-14 06:00:00,browser_only
5741,144,13,suv,2024-01-14 09:00:00,browser_only
4656,845,7,economy,2024-01-14 10:00:00,single_trip
2288,101,21,compact,2024-01-14 12:00:00,browser_only
8001,41,5,suv,2024-01-14 12:00:00,browser_only
4900,797,24,suv,2024-01-14 12:00:00,browser_only
3766,248,11,economy,2024-01-14 13:00:00,browser_only
2435,942,11,suv,2024-01-14 13:00:00,frequent_renter
945,55,3,compact,2024-01-14 14:00:00,single_trip
2316,380,10,suv,2024-01-14 14:00:00,browser_only
937,622,16,suv,2024-01-14 15:00:00,frequent_renter
7767,352,1,suv,2024-01-14 16:00:00,browser_only
1038,267,24,compact,2024-01-14 16:00:00,multi_trip
8281,790,3,economy,2024-01-14 16:00:00,browser_only
6249,829,9,suv,2024-01-14 17:00:00,multi_trip
2307,115,6,suv,2024-01-14 17:00:00,single_trip
1117,980,11,compact,2024-01-14 18:00:00,single_trip
4135,634,7,compact,2024-01-14 19:00:00,browser_only
3948,542,8,compact,2024-01-14 20:00:00,browser_only
3820,588,16,suv,2024-01-14 20:00:00,browser_only
7312,482,20,compact,2024-01-14 21:00:00,browser_only
7023,910,20,economy,2024-01-14 22:00:00,multi_trip
5821,871,15,compact,2024-01-15 00:00:00,single_trip
5511,603,2,economy,2024-01-15 00:00:00,browser_only
4000,300,24,economy,2024-01-15 02:00:00,browser_only
5706,63,4,compact,2024-01-15 03:00:00,browser_only
2191,878,4,economy,2024-01-15 03:00:00,browser_only
6909,346,19,suv,2024-01-15 03:00:00,multi_trip
6477,307,11,suv,2024-01-15 04:00:00,frequent_renter
8790,304,12,compact,2024-01-15 05:00:00,multi_trip
5516,351,11,economy,2024-01-15 08:00:00,multi_trip
8911,822,11,economy,2024-01-15 10:00:00,browser_only
5043,490,5,suv,2024-01-15 14:00:00,browser_only
526,241,17,economy,2024-01-15 14:00:00,browser_only
9781,802,11,economy,2024-01-15 17:00:00,browser_only
847,431,3,compact,2024-01-15 17:00:00,browser_only
3486,444,11,compact,2024-01-15 18:00:00,browser_only
6805,581,24,luxury,2024-01-15 21:00:00,browser_only
2847,714,3,luxury,2024-01-15 21:00:00,browser_only
7166,691,10,compact,2024-01-15 21:00:00,frequent_renter
6521,591,22,compact,2024-01-15 22:00:00,frequent_renter
3836,67,3,compact,2024-01-15 23:00:00,browser_only
9363,518,3,compact,2024-01-15 23:00:00,single_trip
4198,775,22,compact,2024-01-16 01:00:00,single_trip
2860,591,13,economy,2024-01-16 01:00:00,single_trip
6226,136,8,compact,2024-01-16 02:00:00,browser_only
2269,408,3,economy,2024-01-16 02:00:00,multi_trip
742,461,4,suv,2024-01-16 03:00:00,browser_only
6765,85,7,economy,2024-01-16 04:00:00,single_trip
5670,788,5,economy,2024-01-16 05:00:00,browser_only
3918,924,22,economy,2024-01-16 07:00:00,single_trip
5134,205,5,economy,2024-01-16 07:00:00,multi_trip
7474,199,4,economy,2024-01-16 08:00:00,browser_only
5245,649,19,luxury,2024-01-16 09:00:00,browser_only
7763,844,3,economy,2024-01-16 10:00:00,browser_only
1209,654,24,economy,2024-01-16 10:00:00,frequent_renter
8258,680,12,economy,2024-01-16 14:00:00,browser_only
1276,953,6,economy,2024-01-16 15:00:00,browser_only
734,903,14,compact,2024-01-16 18:00:00,browser_only
2460,437,9,suv,2024-01-16 19:00:00,single_trip
7427,800,13,compact,2024-01-16 19:00:00,frequent_renter
1271,126,6,luxury,2024-01-16 19:00:00,browser_only
9424,737,14,economy,2024-01-16 19:00:00,browser_only
3585,712,2,suv,2024-01-16 19:00:00,multi_trip
2815,575,12,economy,2024-01-16 20:00:00,multi_trip
8448,245,14,economy,2024-01-16 20:00:00,multi_trip
313,894,14,economy,2024-01-16 21:00:00,multi_trip
4867,805,17,compact,2024-01-16 21:00:00,multi_trip
371,546,19,suv,2024-01-16 22:00:00,browser_only
9419,666,4,luxury,2024-01-16 22:00:00,browser_only
509,257,3,economy,2024-01-17 02:00:00,browser_only
9454,273,5,compact,2024-01-17 02:00:00,single_trip
152,283,13,economy,2024-01-17 03:00:00,multi_trip
9706,114,11,compact,2024-01-17 03:00:00,browser_only
7199,552,13,suv,2024-01-17 06:00:00,single_trip
4948,709,19,suv,2024-01-17 07:00:00,browser_only
5155,479,8,economy,2024-01-17 08:00:00,single_trip
7430,731,10,suv,2024-01-17 09:00:00,browser_only
122,579,18,economy,2024-01-17 11:00:00,browser_only
4787,742,24,economy,2024-01-17 11:00:00,frequent_renter
7295,110,2,economy,2024-01-17 12:00:00,browser_only
2256,111,4,suv,2024-01-17 12:00:00,browser_only
7556,352,20,economy,2024-01-17 14:00:00,frequent_renter
5295,821,15,suv,2024-01-17 15:00:00,browser_only
2564,940,5,economy,2024-01-17 16:00:00,browser_only
202,503,24,economy,2024-01-17 16:00:00,browser_only
3070,465,15,economy,2024-01-17 22:00:00,single_trip
8700,913,21,economy,2024-01-17 22:00:00,browser_only
1351,143,21,compact,2024-01-17 23:00:00,single_trip
7581,345,7,suv,2024-01-18 00:00:00,browser_only
548,624,3,suv,2024-01-18 01:00:00,browser_only
4758,572,1,suv,2024-01-18 03:00:00,browser_only
6649,63,8,economy,2024-01-18 03:00:00,multi_trip
9506,234,6,economy,2024-01-18 04:00:00,single_trip
5460,542,2,compact,2024-01-18 04:00:00,frequent_renter
2158,591,2,economy,2024-01-18 05:00:00,browser_only
7031,76,8,economy,2024-01-18 06:00:00,multi_trip
91,86,19,compact,2024-01-18 07:00:00,browser_only
6304,165,23,economy,2024-01-18 07:00:00,browser_only
3454,374,1,compact,2024-01-18 07:00:00,browser_only
6469,475,5,economy,2024-01-18 07:00:00,single_trip
1072,576,6,economy,2024-01-18 07:00:00,browser_only
1774,411,5,compact,2024-01-18 09:00:00,multi_trip
235,954,7,compact,2024-01-18 10:00:00,browser_only
6991,376,8,compact,2024-01-18 11:00:00,multi_trip
9974,675,3,compact,2024-01-18 13:00:00,browser_only
6005,179,2,compact,2024-01-18 14:00:00,browser_only
2563,895,13,compact,2024-01-18 14:00:00,multi_trip
8114,404,18,economy,2024-01-18 15:00:00,browser_only
