booking_id,search_id,user_id,supplier_id,location_id,car_class,search_ts,booking_ts,booking_delay_hours,booked_price,booking_hour
33,4833,537,3,13,luxury,2024-02-12 11:00:00,2024-02-12 11:25:59.253407,0.4331259464788047,102.75738786816397,11
34,5321,255,4,7,suv,2024-02-13 09:00:00,2024-02-18 21:54:45.028643,132.91250795643865,80.95294766532827,21
35,1374,36,4,21,economy,2024-02-13 09:00:00,2024-02-13 09:00:05.479033,0.001521953582861549,43.44728542045332,9
36,5740,129,4,7,economy,2024-02-17 03:00:00,2024-02-17 09:17:58.733373,6.299648159040635,52.70437742946972,9
37,4481,401,1,18,economy,2024-02-19 22:00:00,2024-02-29 20:11:28.435643,238.19123212316583,78.73492559726138,20
38,3058,955,2,3,compact,2024-02-20 06:00:00,2024-02-20 07:29:16.406863,1.4878907952889606,92.70988442062368,7
39,9892,33,4,22,economy,2024-02-22 05:00:00,2024-02-22 05:13:15.099869,0.22086107467559374,78.02532967152858,5
40,7703,324,2,19,compact,2024-02-22 20:00:00,2024-02-23 19:39:30.783069,23.658550852552665,75.71652323650464,19
41,2718,517,1,20,economy,2024-02-22 22:00:00,2024-02-23 04:16:54.477589,6.281799330346095,52.79367841374333,4
42,5113,380,2,23,economy,2024-02-24 12:00:00,2024-02-24 15:01:35.998490,3.0266662471214882,75.64713521500202,15
43,1566,903,5,9,economy,2024-02-26 17:00:00,2024-02-27 13:39:40.201284,20.661167023321187,57.786598155120465,13
44,8007,629,2,20,economy,2024-02-26 22:00:00,2024-03-03 12:12:32.627173,134.2090631035105,70.10010915033399,12
45,9675,565,5,5,economy,2024-03-01 14:00:00,2024-03-06 01:26:40.555592,107.44459877563139,79.30406619320459,1
46,4332,133,1,1,suv,2024-03-03 03:00:00,2024-03-03 21:07:19.437174,18.12206588164882,115.11373135411252,21
47,655,26,1,11,economy,2024-03-04 15:00:00,2024-03-04 15:14:54.142409,0.24837289131326365,62.436967113569196,15
48,4098,159,2,4,luxury,2024-03-07 03:00:00,2024-03-07 03:29:16.679426,0.48796650711785666,163.0602644120098,3
49,1323,676,2,17,compact,2024-03-07 15:00:00,2024-03-07 15:12:49.327079,0.21370196632395752,55.346098657874684,15
50,4224,754,1,24,compact,2024-03-08 11:00:00,2024-03-10 06:34:13.914302,43.57053175069232,84.42578216457422,6
51,977,359,3,1,suv,2024-03-10 14:00:00,2024-03-10 14:16:47.711283,0.2799198007869,98.42286708633138,14
52,4183,206,4,24,compact,2024-03-10 23:00:00,2024-03-10 23:06:02.592963,0.10072026760179267,95.19351123939131,23
53,2217,53,2,1,economy,2024-03-11 04:00:00,2024-03-11 10:32:35.410460,6.543169572190482,56.43032249062295,10
54,4365,259,2,15,economy,2024-03-13 11:00:00,2024-03-13 14:12:19.112801,3.2053091113305587,84.93336023193137,14
55,2489,938,1,13,compact,2024-03-14 12:00:00,2024-03-19 17:45:18.411905,125.75511441795184,44.88119020937029,17
56,1937,393,3,14,compact,2024-03-15 22:00:00,2024-03-15 22:28:51.720929,0.48103359138035406,86.33732271644482,22
57,114,481,2,8,compact,2024-03-16 11:00:00,2024-03-16 11:22:30.058631,0.3750162863800467,44.076455340563605,11
58,5129,435,1,16,compact,2024-03-18 05:00:00,2024-03-18 05:00:45.500167,0.012638935403262387,31.304577201834594,5
59,2252,539,5,12,economy,2024-03-19 15:00:00,2024-03-19 15:23:44.688552,0.3957468200269922,75.04084598915853,15
60,6339,195,3,20,economy,2024-03-22 15:00:00,2024-03-22 15:32:32.829847,0.5424527352160399,79.98740697785878,15
61,7566,773,3,21,economy,2024-03-23 04:00:00,2024-03-23 11:48:20.720719,7.805755755191562,80.65927006455485,11
62,8018,937,2,4,economy,2024-03-25 01:00:00,2024-03-25 01:00:31.487743,0.00874659523991249,55.46468109231821,1
63,915,230,5,16,suv,2024-03-28 12:00:00,2024-03-28 13:29:14.637837,1.487399399253758,119.33960514780682,13
64,2432,634,4,5,compact,2024-03-30 13:00:00,2024-03-30 13:06:06.002853,0.10166745917417526,53.25915077494195,13
65,3911,599,1,2,compact,2024-03-30 15:00:00,2024-03-30 15:16:50.647885,0.2807355235972133,74.62033058333085,15
66,9278,418,2,20,luxury,2024-03-30 17:00:00,2024-04-04 23:06:40.667071,126.1112964087417,127.40901190324426,23
67,4136,424,2,19,luxury,2024-04-04 11:00:00,2024-04-04 11:20:36.451701,0.34345880592515005,147.8580539651426,11
68,2829,86,3,19,luxury,2024-04-05 00:00:00,2024-04-05 14:41:38.470263,14.694019517427453,128.54610660809743,14
69,5760,585,1,8,suv,2024-04-11 18:00:00,2024-04-11 19:04:07.465889,1.0687405246635193,95.72686692471486,19
70,1720,614,2,2,suv,2024-04-11 20:00:00,2024-04-11 20:30:50.312548,0.5139757077063154,72.03323185210776,20
71,7382,909,5,14,luxury,2024-04-12 10:00:00,2024-04-12 10:11:08.953059,0.18582029413475937,158.8170180639205,10
72,9283,292,4,4,economy,2024-04-12 19:00:00,2024-04-16 18:27:52.351954,95.46454220941749,62.494287127657046,18
73,9412,929,3,5,economy,2024-04-13 03:00:00,2024-04-23 01:48:56.860614,238.81579461502224,37.40254288377683,1
74,6911,307,2,8,economy,2024-04-13 05:00:00,2024-04-23 17:02:21.544180,252.0393178276957,52.968232580061645,17
75,4368,428,2,21,economy,2024-04-13 11:00:00,2024-04-13 11:01:30.552252,0.02515340340755599,73.760146139297,11
76,4991,645,3,12,compact,2024-04-13 22:00:00,2024-04-14 14:02:32.137850,16.042260513924873,100.29380609733377,14
77,3671,849,5,16,compact,2024-04-19 10:00:00,2024-04-19 10:20:46.801879,0.3463338552037133,73.05619084934347,10
78,4835,668,3,20,economy,2024-04-19 11:00:00,2024-04-19 11:00:01.328657,0.000369071446956116,57.88794284010447,11
79,448,742,3,6,economy,2024-04-21 05:00:00,2024-04-25 14:14:37.269062,105.24368585069173,68.97545669720289,14
80,8680,508,2,8,economy,2024-04-22 08:00:00,2024-04-22 08:25:23.256851,0.4231269029719665,51.93496427406355,8
81,1650,224,1,20,compact,2024-04-22 20:00:00,2024-04-22 20:20:01.657690,0.33379380268267056,66.97297033897424,20
82,1473,199,2,7,compact,2024-04-23 07:00:00,2024-04-23 22:55:48.090467,15.930025129786777,50.80692813513611,22
83,1530,949,4,23,economy,2024-04-25 08:00:00,2024-04-25 08:15:28.083104,0.25780086213088865,71.19180569334495,8
84,6167,596,1,10,economy,2024-04-25 22:00:00,2024-04-25 22:11:01.132186,0.18364782944933902,55.05777576185397,22
85,2200,696,1,16,luxury,2024-04-28 15:00:00,2024-05-01 05:37:53.054438,62.63140401058854,178.91304196215881,5
86,3447,335,4,4,luxury,2024-04-29 22:00:00,2024-04-29 22:13:19.032815,0.22195355979118034,133.3040209650472,22
87,5814,746,5,6,compact,2024-04-30 11:00:00,2024-04-30 11:20:05.490058,0.3348583495048783,116.6802245644663,11
88,2995,670,3,6,economy,2024-05-01 11:00:00,2024-05-01 11:23:36.246818,0.39340189391320984,36.110198008077525,11
89,4678,27,3,4,economy,2024-05-03 02:00:00,2024-05-21 04:57:44.278778,434.96229966050674,41.55575814116727,4
90,1856,609,2,23,suv,2024-05-06 13:00:00,2024-05-06 13:14:18.407057,0.23844640480055912,116.38321726891698,13
91,6282,205,4,14,compact,2024-05-07 08:00:00,2024-05-08 03:44:42.851604,19.74523655668564,83.76752338460254,3
92,6331,566,1,3,economy,2024-05-10 07:00:00,2024-05-17 03:55:57.355277,164.93259868794362,64.82782667128468,3
93,2722,382,3,3,luxury,2024-05-10 14:00:00,2024-05-12 05:56:19.478083,39.9387439119875,107.36626098498853,5
94,1540,348,5,17,economy,2024-05-14 00:00:00,2024-05-14 18:40:39.260279,18.677572299799827,112.02390897367198,18
95,2005,614,1,22,economy,2024-05-15 13:00:00,2024-05-15 13:14:21.703363,0.23936204523918847,76.43898791515934,13
96,4134,519,5,16,economy,2024-05-15 14:00:00,2024-05-16 05:48:09.078937,15.802521926833505,67.10855750560428,5
97,3361,31,4,3,economy,2024-05-15 21:00:00,2024-05-15 21:10:53.922702,0.18164519495582196,55.04818980469507,21
98,9681,332,1,21,compact,2024-05-19 20:00:00,2024-05-19 20:39:23.796800,0.6566102222276966,107.54731564893356,20
99,4679,979,1,12,compact,2024-05-19 22:00:00,2024-05-19 22:10:06.597720,0.16849936660354436,60.735272923331074,22
100,3771,381,3,6,economy,2024-05-21 02:00:00,2024-05-21 02:12:28.562688,0.20793408002363523,58.28277517990122,2
101,6396,675,3,15,economy,2024-05-21 04:00:00,2024-05-21 04:01:24.692058,0.023525571690504187,48.4995576347309,4
102,4405,852,3,1,suv,2024-05-23 04:00:00,2024-06-07 00:10:02.440982,356.16734471713886,96.16814125727731,0
103,3167,648,3,23,suv,2024-05-25 22:00:00,2024-05-25 22:06:38.675845,0.11074329023182862,87.87474422868297,22
104,3649,214,2,10,luxury,2024-05-26 05:00:00,2024-05-26 20:38:14.317657,15.637310460139231,135.77318838827435,20
105,6485,522,1,7,compact,2024-05-27 02:00:00,2024-05-27 21:53:33.986430,19.892774008329795,87.66826010378175,21
106,6064,182,2,3,compact,2024-05-27 05:00:00,2024-05-27 06:48:45.306178,1.8125850494268827,109.01029844120805,6
107,7639,178,3,16,compact,2024-05-30 17:00:00,2024-05-30 17:14:27.837567,0.24106599086126695,57.8508693130898,17
108,9718,620,5,16,economy,2024-06-01 12:00:00,2024-06-29 09:47:38.104597,669.7939179435241,63.77388970947062,9
109,8202,772,2,10,economy,2024-06-01 14:00:00,2024-06-10 13:25:11.544268,215.4198734078176,40.49093537892667,13
110,5739,188,5,24,suv,2024-06-08 09:00:00,2024-06-21 19:37:47.229287,322.62978591304716,99.53720760237915,19
111,3573,854,1,6,luxury,2024-06-08 11:00:00,2024-06-15 07:44:21.383163,164.7392731009224,174.51625497134094,7
112,3227,710,1,9,suv,2024-06-08 20:00:00,2024-06-08 20:18:25.132252,0.3069811812238511,98.54012043878035,20
113,2586,56,3,6,economy,2024-06-10 08:00:00,2024-06-10 08:02:52.061617,0.047794893737556104,69.23393875635324,8
114,6673,392,4,9,economy,2024-06-11 01:00:00,2024-06-11 01:06:20.515820,0.10569883882596896,60.156823245883906,1
115,2723,124,2,14,economy,2024-06-13 13:00:00,2024-06-18 08:23:58.080434,115.39946678729906,98.66290697876877,8
116,4256,482,4,3,luxury,2024-06-17 23:00:00,2024-06-17 23:19:38.386806,0.3273296683477181,164.40701781727844,23
117,1328,416,4,5,compact,2024-06-18 11:00:00,2024-06-18 11:01:32.829000,0.025785833260604508,55.113389049205715,11
118,7835,24,3,4,economy,2024-06-19 23:00:00,2024-06-19 23:16:22.636439,0.2729545664525814,99.69157640619869,23
119,8729,257,1,4,economy,2024-06-21 11:00:00,2024-06-21 11:11:30.450488,0.1917918021366055,81.08011353998795,11
120,3947,528,4,24,economy,2024-06-21 17:00:00,2024-06-22 05:02:54.609614,12.0485026704722,86.46453349812585,5
121,5267,888,2,2,compact,2024-06-22 13:00:00,2024-06-28 06:48:16.896953,137.80469359815467,76.20378993045104,6
122,7864,849,3,23,economy,2024-06-23 04:00:00,2024-06-27 07:37:29.203804,99.62477883440573,75.51777316558048,7
123,9793,929,4,22,luxury,2024-06-23 08:00:00,2024-06-23 09:14:33.058749,1.2425163192407478,171.6988214816404,9
124,3611,648,2,13,suv,2024-06-26 03:00:00,2024-07-03 00:01:34.050540,165.02612515011756,65.71636717637229,0
125,6289,402,5,16,economy,2024-06-26 16:00:00,2024-06-26 17:20:15.008201,1.3375022781936283,54.513243421491474,17
126,4557,158,1,19,economy,2024-06-30 00:00:00,2024-06-30 00:08:59.542073,0.14987279814328403,79.07973708939757,0
127,1709,244,5,21,compact,2024-06-30 13:00:00,2024-06-30 13:08:35.996979,0.1433324940313328,95.39861512525401,13
128,3906,109,1,4,suv,2024-07-01 19:00:00,2024-07-01 19:45:45.457385,0.762627051276536,101.53827122399314,19
129,330,764,2,6,compact,2024-07-03 21:00:00,2024-07-06 17:50:05.879831,68.83496661980736,64.39694319078895,17
130,735,541,2,13,luxury,2024-07-06 01:00:00,2024-07-09 05:06:21.676399,76.10602122206006,149.78168086995865,5
131,3670,470,1,14,luxury,2024-07-07 04:00:00,2024-07-08 01:01:44.262031,21.028961675294745,114.92212696951162,1
132,7989,129,1,3,suv,2024-07-13 04:00:00,2024-07-13 04:03:28.896550,0.058026819504503876,121.24478004362888,4
133,5174,947,3,8,compact,2024-07-13 08:00:00,2024-07-23 17:11:35.957854,249.19332162617263,67.21750048761199,17
134,1775,247,2,19,suv,2024-07-14 23:00:00,2024-07-18 20:03:17.371109,93.05482530811588,68.9687413558662,20
135,6617,776,4,8,suv,2024-07-16 03:00:00,2024-07-16 03:20:27.510323,0.3409750898105087,60.54992542118139,3
136,2849,84,3,19,suv,2024-07-17 23:00:00,2024-07-17 23:00:00.701091,0.00019474743447158547,116.672757644907,23
137,7083,145,2,14,suv,2024-07-18 13:00:00,2024-07-18 13:12:51.409270,0.2142803529161854,101.84219191917079,13
138,3495,904,3,12,economy,2024-07-18 20:00:00,2024-07-18 20:05:19.347093,0.08870752594488518,64.01045302300871,20
139,8832,380,1,23,compact,2024-07-18 22:00:00,2024-07-25 03:19:11.875932,149.3199655366236,79.39193576490463,3
140,8722,629,3,15,economy,2024-07-20 18:00:00,2024-07-20 18:39:25.195100,0.6569986387509111,32.77598223052707,18
141,17,56,1,24,luxury,2024-07-20 21:00:00,2024-07-24 04:09:42.278903,79.16174413972678,167.56014880703125,4
142,4705,779,2,1,economy,2024-07-22 11:00:00,2024-07-23 04:31:30.918478,17.52525513264638,57.65736057061636,4
143,4141,163,4,9,compact,2024-07-25 22:00:00,2024-07-25 22:02:36.361661,0.04343379471118363,98.41687620564028,22
144,7101,701,2,21,economy,2024-07-27 08:00:00,2024-07-27 08:02:22.589753,0.03960826480091816,72.78529838558634,8
145,6781,349,1,17,compact,2024-07-29 14:00:00,2024-07-29 14:12:28.501852,0.20791718113342836,41.830345546786106,14
146,3593,424,2,11,suv,2024-07-29 14:00:00,2024-08-01 23:24:58.552416,81.41626456006622,90.53973588507199,23
147,9164,344,4,13,compact,2024-08-03 17:00:00,2024-08-06 15:21:27.635842,70.35767662279167,66.5197802277625,15
148,3525,46,4,3,suv,2024-08-05 11:00:00,2024-08-05 11:21:37.932023,0.3605366730722071,44.9716995007761,11
149,975,662,1,10,economy,2024-08-06 04:00:00,2024-08-06 17:27:01.611259,13.450447572043814,62.378679396050465,17
150,2647,881,3,3,compact,2024-08-06 18:00:00,2024-08-06 18:21:47.881814,0.3633005039771777,97.72077640524925,18
151,4495,430,2,16,economy,2024-08-10 16:00:00,2024-08-11 02:46:34.778855,10.776327459656473,55.18403484118466,2
152,6195,967,2,8,economy,2024-08-13 18:00:00,2024-08-13 18:41:09.407914,0.6859466426572398,47.23180503260758,18
153,3717,381,2,20,suv,2024-08-13 18:00:00,2024-08-14 05:19:23.145719,11.32309603308657,76.59954472805664,5
154,625,951,2,20,economy,2024-08-14 03:00:00,2024-08-14 03:23:30.681397,0.3918559435792551,61.16291707050142,3
155,9867,672,4,22,economy,2024-08-15 04:00:00,2024-08-15 07:06:21.925049,3.1060902913240866,71.6775145361116,7
156,4244,456,2,12,compact,2024-08-15 23:00:00,2024-08-15 23:54:35.063614,0.9097398927590532,93.5187070145235,23
157,4637,279,2,18,suv,2024-08-17 08:00:00,2024-08-30 03:10:54.715817,307.18186550485586,112.99316888104073,3
158,4738,457,1,6,economy,2024-08-18 05:00:00,2024-08-18 05:07:35.263857,0.1264621826048745,87.20370210984532,5
159,3902,246,3,10,suv,2024-08-18 16:00:00,2024-08-18 17:10:08.156553,1.16893237570056,96.63094887409677,17
160,1842,384,3,4,compact,2024-08-19 23:00:00,2024-08-19 23:18:10.108156,0.302807820996328,80.94498943042473,23
161,8507,846,2,8,luxury,2024-08-20 21:00:00,2024-08-21 08:20:14.954091,11.337487247399803,166.82926669196283,8
162,3025,990,5,20,economy,2024-08-23 01:00:00,2024-08-27 05:11:59.083523,100.19974542318373,68.60875463047097,5
163,7530,81,1,13,economy,2024-08-24 14:00:00,2024-08-29 03:48:14.597981,109.80405499475376,33.508502116010085,3
164,9742,678,4,5,luxury,2024-08-25 03:00:00,2024-09-06 23:14:37.233802,308.24367605607284,147.47886333849965,23
165,6797,322,2,5,economy,2024-08-25 05:00:00,2024-08-25 05:17:16.374912,0.28788191997987556,74.7997589359706,5
166,2986,520,1,19,luxury,2024-08-26 05:00:00,2024-09-01 19:48:56.501979,158.8156949940799,155.822353232834,19
167,9493,244,3,22,compact,2024-08-27 02:00:00,2024-08-27 02:08:53.941925,0.1483172014138811,86.08869062792178,2
168,4378,170,3,20,compact,2024-08-27 04:00:00,2024-08-28 03:05:11.824124,23.086617812097654,66.93147895986776,3
169,659,746,2,10,economy,2024-08-30 03:00:00,2024-08-30 03:12:29.418968,0.20817193561914374,38.98914706028131,3
170,9688,446,2,17,economy,2024-08-31 20:00:00,2024-09-01 14:17:48.255938,18.29673776053891,46.4292437177139,14
171,2900,884,1,16,economy,2024-09-02 14:00:00,2024-09-02 14:06:53.569575,0.11488043763657488,56.745348468907856,14
172,2315,608,3,6,economy,2024-09-05 16:00:00,2024-09-05 16:40:04.040035,0.6677888987338328,59.83608211228033,16
173,6016,759,3,12,economy,2024-09-10 05:00:00,2024-09-10 05:11:26.522919,0.19070081096418287,81.81770395097539,5
174,2093,170,3,4,economy,2024-09-12 01:00:00,2024-09-12 02:46:26.303161,1.773973100254422,63.4225222199231,2
175,1094,980,3,1,economy,2024-09-12 20:00:00,2024-09-12 20:00:11.678897,0.0032441380599882493,55.68710958924258,20
176,7564,528,5,9,economy,2024-09-13 20:00:00,2024-09-13 20:45:05.160803,0.7514335564209834,96.11343200407988,20
177,8011,186,1,23,compact,2024-09-15 23:00:00,2024-09-15 23:46:57.629197,0.7826747770195875,82.00238507950918,23
178,3516,361,4,21,luxury,2024-09-17 05:00:00,2024-09-18 04:42:39.852065,23.711070018043753,103.7119130767261,4
179,3390,728,1,23,compact,2024-09-18 09:00:00,2024-09-18 09:30:01.906887,0.5005296907113547,75.59355047581855,9
180,8608,420,4,1,economy,2024-09-19 02:00:00,2024-09-19 02:07:52.433068,0.13123140770730468,67.42934659673095,2
181,221,42,4,20,compact,2024-09-19 02:00:00,2024-09-19 07:30:16.355798,5.504543277203136,69.88818800147878,7
182,3232,577,2,4,suv,2024-09-22 02:00:00,2024-10-03 09:35:32.890860,271.59246968333923,87.42702689757179,9
183,5289,407,1,18,suv,2024-09-22 05:00:00,2024-09-23 01:33:46.706930,20.562974147137954,72.23834253451942,1
184,7445,230,2,3,compact,2024-09-29 02:00:00,2024-09-29 02:04:53.368542,0.08149126161751043,82.04883998988565,2
185,6022,547,5,20,economy,2024-09-29 04:00:00,2024-10-08 20:01:24.025734,232.0233404817269,82.86164965853926,20
186,6615,288,1,4,suv,2024-09-29 08:00:00,2024-09-29 23:00:29.742371,15.008261769718741,56.131543628442536,23
187,8427,978,2,2,compact,2024-09-29 14:00:00,2024-09-29 14:08:14.372403,0.13732566757234965,76.26537043704587,14
188,6489,323,3,7,compact,2024-09-30 03:00:00,2024-09-30 03:10:44.913997,0.17914277702619683,45.56898775938961,3
189,6092,706,4,6,suv,2024-09-30 12:00:00,2024-10-01 11:13:37.307448,23.227029846728662,121.41729173213443,11
190,2296,243,5,7,compact,2024-09-30 18:00:00,2024-09-30 19:38:53.538052,1.6482050144174845,80.80404146509947,19
191,4943,80,1,9,compact,2024-10-02 07:00:00,2024-10-02 07:00:47.490307,0.01319175206125643,28.749999999999996,7
192,3809,155,3,17,economy,2024-10-02 19:00:00,2024-10-02 23:22:39.199753,4.377555486912305,73.28390767051198,23
193,2294,793,2,24,compact,2024-10-03 20:00:00,2024-10-03 20:04:57.916150,0.0827544862015833,84.8328420819598,20
194,8588,536,2,7,economy,2024-10-08 21:00:00,2024-10-09 10:52:00.186950,13.866718597300027,94.29715207069871,10
195,4872,529,1,10,economy,2024-10-09 13:00:00,2024-10-18 09:28:46.369671,212.47954713079645,39.32019162777404,9
196,3103,608,4,22,compact,2024-10-10 06:00:00,2024-10-10 06:08:14.808361,0.13744676681155088,81.86304804826355,6
197,3406,600,4,17,compact,2024-10-11 16:00:00,2024-10-11 16:55:39.900048,0.9277500132543812,74.02498759698997,16
198,2444,252,1,8,compact,2024-10-13 20:00:00,2024-10-13 20:03:53.162913,0.06476747587899763,92.08698443340634,20
199,2897,464,1,10,economy,2024-10-13 21:00:00,2024-10-20 16:41:56.161069,163.69893363034868,76.43248702308756,16
200,4412,27,2,10,economy,2024-10-14 04:00:00,2024-10-17 22:40:48.479584,90.68013321781238,60.108054680377315,22
201,6993,817,2,2,suv,2024-10-15 00:00:00,2024-10-15 00:03:07.046738,0.051957427187665974,142.66856201401185,0
202,8720,105,3,6,compact,2024-10-16 20:00:00,2024-10-25 03:06:05.535080,199.1015375221593,34.246559285710646,3
203,1652,431,1,12,suv,2024-10-17 05:00:00,2024-10-20 14:37:52.979780,81.631383272177,135.98236374508107,14
204,4902,951,2,20,economy,2024-10-17 20:00:00,2024-10-18 11:39:30.710977,15.658530826872942,43.128797078019225,11
205,7317,391,2,8,economy,2024-10-20 23:00:00,2024-10-23 16:08:14.770460,65.13743623876412,65.0614108989001,16
206,929,206,1,2,luxury,2024-10-21 02:00:00,2024-11-03 12:39:56.553776,322.6657093822654,161.5627145344322,12
207,8162,545,1,11,compact,2024-10-22 03:00:00,2024-10-25 15:13:58.148273,84.23281896483215,83.09057754686552,15
208,1541,829,4,19,suv,2024-10-23 07:00:00,2024-10-24 04:30:53.396643,21.514832400850384,104.2809120208215,4
209,2226,127,5,5,luxury,2024-10-26 08:00:00,2024-10-26 10:55:48.149999,2.9300416663299806,145.57321774925754,10
210,7187,91,4,21,economy,2024-10-28 19:00:00,2024-10-28 19:18:08.281024,0.30230028440460427,105.09778241779077,19
211,4963,403,3,3,compact,2024-10-31 10:00:00,2024-10-31 13:48:39.634120,3.8110094777501855,102.26177699869154,13
212,1855,250,1,22,compact,2024-10-31 19:00:00,2024-10-31 19:42:35.756944,0.7099324843456388,65.66813815896309,19
213,2068,513,2,24,economy,2024-11-04 05:00:00,2024-11-04 17:11:32.038514,12.192232920588816,72.49168912736316,17
214,2470,608,4,11,compact,2024-11-04 15:00:00,2024-11-04 15:08:06.281473,0.135078186848615,68.16550339626261,15
215,8917,619,2,14,economy,2024-11-06 19:00:00,2024-11-06 19:45:48.995272,0.7636097976473633,47.371623064701915,19
216,5931,463,4,14,economy,2024-11-07 01:00:00,2024-11-07 01:13:18.327699,0.22175769419462102,53.23962414046148,1
217,9916,738,1,5,compact,2024-11-07 10:00:00,2024-11-07 10:01:38.146665,0.02726296245147792,103.10711444117126,10
218,7580,74,2,2,economy,2024-11-07 16:00:00,2024-11-07 16:12:32.972254,0.20915895948511107,65.0726744614149,16
219,1769,186,3,23,compact,2024-11-08 20:00:00,2024-11-09 02:41:28.532205,6.691258945731562,81.21429394722566,2
220,316,487,3,19,economy,2024-11-16 17:00:00,2024-11-19 08:11:54.675323,63.19852092303817,85.63760737926799,8
221,3521,779,1,22,compact,2024-11-19 22:00:00,2024-11-20 09:08:34.620424,11.14295011778555,65.09224807502495,9
222,7917,800,2,8,suv,2024-11-20 01:00:00,2024-11-20 03:41:11.503826,2.686528840614093,110.27619487403068,3
223,2544,610,2,14,suv,2024-11-20 08:00:00,2024-11-20 08:11:14.392097,0.18733113803816642,85.99284196384725,8
224,6025,524,2,10,suv,2024-11-22 03:00:00,2024-11-25 00:15:51.396231,69.26427673074969,76.59416532014782,0
225,5667,53,2,12,economy,2024-11-22 09:00:00,2024-11-22 09:17:14.788722,0.28744131156557656,82.30131966457584,9
